id,name,email,plan,status,created_at,canceled_at,mrr,country
c000520,Max Ng,maxng519@corp.test,enterprise,active,2025-12-06 13:11:46,,860.71,GB
c000521,Max Ng,maxng520@acme.io,starter,paused,2026-04-29 03:59:23,,1086.72,US
c000522,Max Ng,maxng521@example.com,starter,active,2026-05-08 14:06:51,,1397.23,US
c000523,Jo Park,jopark522@mailbox.dev,starter,active,2025-03-10 11:34:27,,122.87,FR
c000524,Eli Grant,eligrant523@acme.io,pro,churned,2025-03-16 10:52:07,2026-01-18 11:48:27,133.33,CA
c000525,Noa Fisher,noafisher524@mailbox.dev,pro,paused,2025-08-18 23:26:39,2026-06-18 17:02:03,1284.18,DE
c000526,Ivy Shaw,ivyshaw525@acme.io,starter,paused,2026-02-20 22:03:29,,1160.86,AU
c000527,Cy Adler,cyadler526@example.com,starter,paused,2025-06-24 22:30:42,,1862.03,CA
c000528,Cy Adler,cyadler527@mailbox.dev,starter,paused,2025-10-21 03:54:38,,1424.21,FR
c000529,Jo Park,jopark528@corp.test,starter,churned,2025-05-14 22:59:18,2025-03-08 23:53:20,451.22,GB
c000530,Ivy Shaw,ivyshaw529@acme.io,enterprise,paused,2025-09-01 19:18:39,2025-11-26 23:45:25,1300.15,FR
c000531,Ana Cruz,anacruz530@mailbox.dev,pro,churned,2025-03-10 00:57:50,2025-05-09 07:33:09,690.03,AU
c000532,Eli Grant,eligrant531@mailbox.dev,starter,paused,2026-04-11 13:18:54,,769.50,DE
c000533,Noa Fisher,noafisher532@corp.test,pro,active,2025-02-24 09:36:30,,157.78,DE
c000534,Eli Grant,eligrant533@acme.io,starter,paused,2026-08-19 01:56:11,2026-07-15 19:47:56,419.96,AU
c000535,Alex Kim,alexkim534@example.com,pro,paused,2025-07-14 06:20:21,,1297.59,FR
c000536,Cy Adler,cyadler535@mailbox.dev,pro,active,2025-09-09 20:35:08,,892.58,CA
c000537,Jo Park,jopark536@mailbox.dev,starter,paused,2025-11-02 00:41:47,2025-05-23 04:39:17,1050.72,DE
c000538,Alex Kim,alexkim537@corp.test,starter,churned,2025-11-13 05:20:38,2026-08-20 04:21:37,113.34,AU
c000539,Sam Lee,samlee538@mailbox.dev,pro,active,2025-06-11 08:31:31,,74.90,CA
c000540,Noa Fisher,noafisher539@corp.test,pro,active,2026-01-11 17:46:29,,245.43,GB
c000541,Mia Chen,miachen540@example.com,pro,paused,2025-02-04 17:53:05,2026-07-25 21:37:36,383.08,US
c000542,Ray Diaz,raydiaz541@mailbox.dev,enterprise,paused,2025-11-30 01:08:35,2026-06-04 19:56:03,1779.67,AU
c000543,Tom Bell,tombell542@example.com,pro,paused,2026-07-15 10:45:33,2026-04-22 19:29:52,1864.49,GB
c000544,Sam Lee,samlee543@corp.test,pro,active,2026-04-30 01:01:15,,36.66,GB
c000545,Ana Cruz,anacruz544@example.com,starter,paused,2025-04-24 00:51:14,,1435.92,FR
c000546,Max Ng,maxng545@mailbox.dev,enterprise,paused,2026-01-23 13:00:10,2025-07-10 12:44:06,1927.66,DE
c000547,Jo Park,jopark546@mailbox.dev,starter,active,2026-08-26 05:41:36,,1136.09,AU
c000548,Noa Fisher,noafisher547@corp.test,starter,active,2025-04-13 05:43:52,,1388.50,AU
c000549,Ana Cruz,anacruz548@example.com,enterprise,active,2025-07-25 04:43:06,,1028.68,CA
c000550,Max Ng,maxng549@mailbox.dev,enterprise,churned,2025-11-04 09:21:46,2025-06-08 16:03:50,1706.67,US
c000551,Sam Lee,samlee550@corp.test,pro,active,2026-04-04 23:44:50,,1641.39,DE
c000552,Ken Ito,kenito551@acme.io,starter,active,2026-08-16 16:02:36,,40.64,US
c000553,Cy Adler,cyadler552@example.com,starter,active,2026-03-24 07:34:30,,321.81,FR
c000554,Max Ng,maxng553@corp.test,enterprise,active,2026-06-21 17:11:01,,1318.94,DE
c000555,Cy Adler,cyadler554@corp.test,starter,active,2026-03-07 11:50:26,,1743.69,DE
c000556,Ana Cruz,anacruz555@example.com,pro,paused,2026-03-05 06:14:40,2026-01-08 02:29:25,895.51,GB
c000557,Tom Bell,tombell556@acme.io,enterprise,active,2025-05-18 17:34:43,,480.50,AU
c000558,Eli Grant,eligrant557@mailbox.dev,enterprise,active,2026-01-06 11:09:13,,282.19,DE
c000559,Zoe Fox,zoefox558@acme.io,starter,paused,2025-01-31 07:27:47,,992.68,DE
c000560,Eli Grant,eligrant559@corp.test,enterprise,churned,2025-08-18 01:52:27,2025-03-07 22:44:13,835.33,US
c000561,Mia Chen,miachen560@acme.io,enterprise,paused,2025-01-18 20:54:17,,1906.69,GB
c000562,Mia Chen,miachen561@acme.io,starter,paused,2026-08-20 09:41:28,,192.15,GB
c000563,Cy Adler,cyadler562@acme.io,enterprise,churned,2025-04-16 11:03:07,2026-02-04 09:50:30,509.87,GB
c000564,Mia Chen,miachen563@example.com,starter,paused,2026-05-01 04:21:02,,1922.22,AU
c000565,Ana Cruz,anacruz564@corp.test,enterprise,paused,2025-07-21 05:15:56,2026-03-17 03:34:31,584.50,DE
c000566,Mia Chen,miachen565@example.com,pro,active,2025-10-25 08:48:48,,779.12,CA
c000567,Zoe Fox,zoefox566@mailbox.dev,pro,churned,2026-06-19 19:52:15,2026-07-03 19:20:49,727.20,AU
c000568,Ray Diaz,raydiaz567@acme.io,pro,active,2026-06-04 09:51:23,,1143.32,US
c000569,Ray Diaz,raydiaz568@acme.io,pro,active,2026-05-01 16:49:19,,1354.98,GB
c000570,Eli Grant,eligrant569@example.com,pro,churned,2025-08-20 19:24:27,2025-06-22 03:15:48,1413.92,GB
c000571,Sam Lee,samlee570@mailbox.dev,pro,active,2026-06-12 19:46:08,,501.73,CA
c000572,Tom Bell,tombell571@example.com,enterprise,active,2026-04-01 07:44:22,,979.29,GB
c000573,Zoe Fox,zoefox572@acme.io,pro,churned,2025-08-05 21:02:48,2025-02-07 15:03:24,1415.61,FR
c000574,Eli Grant,eligrant573@example.com,starter,paused,2026-07-09 15:16:11,,1455.83,CA
c000575,Mia Chen,miachen574@corp.test,starter,active,2026-05-20 19:44:08,,362.85,US
c000576,Mia Chen,miachen575@corp.test,pro,active,2025-01-28 17:56:25,,16.03,CA
c000577,Ana Cruz,anacruz576@corp.test,starter,active,2025-08-07 15:59:42,,1922.00,US
c000578,Eli Grant,eligrant577@acme.io,pro,paused,2025-07-16 15:12:06,2026-06-06 04:06:09,52.47,CA
c000579,Noa Fisher,noafisher578@corp.test,pro,active,2025-02-11 18:52:38,,154.28,CA
c000580,Alex Kim,alexkim579@mailbox.dev,enterprise,active,2025-11-28 16:22:23,,1694.95,DE
c000581,Ivy Shaw,ivyshaw580@corp.test,pro,active,2026-06-19 12:45:27,,1767.02,US
c000582,Ana Cruz,anacruz581@example.com,enterprise,active,2026-04-22 09:04:13,,1944.39,DE
c000583,Tom Bell,tombell582@acme.io,starter,active,2025-06-14 21:23:23,,1715.34,FR
c000584,Ken Ito,kenito583@mailbox.dev,starter,paused,2025-05-12 16:50:10,2026-08-13 01:37:37,938.16,US
c000585,Lea Munoz,leamunoz584@corp.test,starter,churned,2026-04-18 21:50:38,2026-03-16 06:03:50,1848.56,GB
c000586,Ana Cruz,anacruz585@corp.test,pro,paused,2025-03-10 16:48:51,,247.92,CA
c000587,Alex Kim,alexkim586@corp.test,enterprise,paused,2026-02-07 09:45:04,2025-04-05 13:32:56,837.37,CA
c000588,Ray Diaz,raydiaz587@example.com,enterprise,paused,2026-07-20 01:37:09,,705.52,DE
c000589,Max Ng,maxng588@example.com,starter,active,2025-06-22 10:46:34,,922.33,DE
c000590,Tom Bell,tombell589@mailbox.dev,enterprise,paused,2026-08-07 05:04:00,,412.90,GB
c000591,Noa Fisher,noafisher590@acme.io,pro,active,2026-07-07 17:19:21,,590.12,CA
c000592,Max Ng,maxng591@acme.io,enterprise,active,2026-03-08 15:41:36,,111.07,GB
c000593,Eli Grant,eligrant592@example.com,pro,active,2025-10-09 06:27:30,,965.45,FR
c000594,Eli Grant,eligrant593@mailbox.dev,pro,active,2025-04-01 20:23:00,,23.42,CA
c000595,Lea Munoz,leamunoz594@example.com,starter,active,2026-06-06 16:55:19,,1032.80,US
c000596,Tom Bell,tombell595@corp.test,pro,paused,2026-05-30 14:45:34,,951.97,GB
c000597,Ken Ito,kenito596@example.com,starter,active,2025-10-06 13:01:27,,44.21,AU
c000598,Ivy Shaw,ivyshaw597@mailbox.dev,starter,active,2026-03-23 11:40:49,,1633.00,AU
c000599,Alex Kim,alexkim598@corp.test,pro,active,2025-12-09 21:17:21,,1411.44,DE
c000600,Ivy Shaw,ivyshaw599@example.com,pro,active,2025-05-14 04:04:35,,1191.84,CA
c000601,Tom Bell,tombell600@acme.io,enterprise,churned,2026-08-16 09:27:10,2026-04-06 09:00:25,1060.16,US
c000602,Alex Kim,alexkim601@mailbox.dev,pro,churned,2026-05-07 22:05:13,2026-01-15 18:26:03,1752.84,FR
c000603,Ivy Shaw,ivyshaw602@mailbox.dev,starter,churned,2025-09-06 17:48:05,2025-09-08 05:18:25,33.25,AU
c000604,Cy Adler,cyadler603@corp.test,pro,paused,2025-04-01 07:58:00,,1882.95,FR
c000605,Max Ng,maxng604@mailbox.dev,pro,active,2025-09-11 04:48:27,,98.33,US
c000606,Eli Grant,eligrant605@example.com,starter,active,2025-02-05 07:47:02,,253.86,GB
c000607,Sam Lee,samlee606@example.com,enterprise,churned,2025-06-07 23:06:42,2025-10-30 23:57:53,693.73,GB
c000608,Cy Adler,cyadler607@example.com,starter,paused,2025-12-03 15:50:40,,971.81,AU
c000609,Alex Kim,alexkim608@mailbox.dev,pro,active,2025-11-23 05:44:44,,662.06,GB
c000610,Ivy Shaw,ivyshaw609@mailbox.dev,starter,active,2025-12-20 20:24:01,,737.17,GB
c000611,Zoe Fox,zoefox610@mailbox.dev,starter,churned,2025-08-06 03:11:26,2025-04-24 04:02:41,1645.05,FR
c000612,Eli Grant,eligrant611@example.com,starter,churned,2026-07-16 18:57:03,2025-02-03 13:35:57,243.14,US
c000613,Eli Grant,eligrant612@mailbox.dev,enterprise,active,2025-02-01 13:52:36,,235.37,AU
c000614,Mia Chen,miachen613@mailbox.dev,starter,active,2026-06-29 21:14:08,,693.42,AU
c000615,Ivy Shaw,ivyshaw614@corp.test,enterprise,active,2026-02-22 18:29:38,,737.78,CA
c000616,Ken Ito,kenito615@corp.test,enterprise,active,2026-06-19 05:30:14,,1552.93,US
c000617,Zoe Fox,zoefox616@example.com,starter,active,2025-05-22 03:19:40,,440.71,FR
c000618,Max Ng,maxng617@example.com,starter,churned,2025-09-23 18:57:26,2025-04-30 10:16:53,1380.95,US
c000619,Ivy Shaw,ivyshaw618@acme.io,pro,paused,2025-11-15 18:10:22,2025-05-15 05:01:53,424.33,AU
c000620,Alex Kim,alexkim619@corp.test,pro,churned,2026-06-18 08:21:42,2025-03-11 19:12:19,935.63,GB
c000621,Cy Adler,cyadler620@corp.test,pro,active,2026-07-31 16:48:01,,717.46,US
c000622,Cy Adler,cyadler621@example.com,pro,paused,2026-02-16 01:21:21,2025-08-14 09:58:21,1367.91,AU
c000623,Max Ng,maxng622@acme.io,starter,active,2026-01-16 06:36:01,,679.78,CA
c000624,Ivy Shaw,ivyshaw623@example.com,enterprise,active,2026-04-25 16:55:21,,399.15,DE
c000625,Ray Diaz,raydiaz624@acme.io,pro,churned,2026-02-26 23:52:44,2026-01-16 19:43:26,835.56,CA
c000626,Tom Bell,tombell625@example.com,starter,active,2025-11-30 21:31:15,,1879.16,FR
c000627,Cy Adler,cyadler626@corp.test,pro,active,2026-06-25 18:36:41,,1150.01,GB
c000628,Max Ng,maxng627@acme.io,enterprise,active,2025-08-04 22:13:16,,1678.50,US
c000629,Ray Diaz,raydiaz628@acme.io,starter,active,2025-09-30 00:02:00,,1118.07,US
c000630,Lea Munoz,leamunoz629@corp.test,pro,active,2026-08-30 06:55:55,,557.84,CA
c000631,Cy Adler,cyadler630@example.com,pro,paused,2025-12-04 02:46:53,,1341.18,CA
c000632,Max Ng,maxng631@acme.io,enterprise,active,2026-08-17 06:39:11,,912.72,FR
c000633,Cy Adler,cyadler632@mailbox.dev,starter,active,2025-04-11 13:58:24,,753.28,AU
c000634,Eli Grant,eligrant633@corp.test,pro,paused,2026-04-01 17:50:42,2026-08-03 00:07:42,1989.52,GB
c000635,Cy Adler,cyadler634@mailbox.dev,starter,active,2025-01-29 16:46:52,,1141.53,FR
c000636,Jo Park,jopark635@acme.io,enterprise,churned,2025-03-25 13:28:05,2025-07-14 16:55:02,483.16,US
c000637,Ken Ito,kenito636@corp.test,pro,churned,2026-04-02 14:47:01,2026-06-24 03:59:50,1979.64,FR
c000638,Noa Fisher,noafisher637@corp.test,enterprise,churned,2026-03-08 19:22:29,2026-08-09 17:12:56,557.66,FR
c000639,Cy Adler,cyadler638@mailbox.dev,starter,paused,2025-05-18 17:40:11,2026-06-12 01:29:25,1814.50,GB
c000640,Ken Ito,kenito639@mailbox.dev,starter,active,2026-06-08 00:20:48,,116.22,DE
c000641,Lea Munoz,leamunoz640@corp.test,pro,active,2026-08-27 03:05:53,,1745.71,FR
c000642,Cy Adler,cyadler641@corp.test,enterprise,active,2026-02-23 19:26:56,,548.94,GB
c000643,Ivy Shaw,ivyshaw642@example.com,pro,churned,2025-07-05 23:21:25,2026-03-03 04:21:30,1105.92,CA
c000644,Eli Grant,eligrant643@corp.test,pro,active,2026-08-23 08:47:58,,1898.96,US
c000645,Max Ng,maxng644@example.com,starter,active,2026-01-11 06:30:02,,158.26,CA
c000646,Noa Fisher,noafisher645@example.com,pro,active,2025-03-10 06:08:42,,490.86,FR
c000647,Ana Cruz,anacruz646@mailbox.dev,enterprise,active,2026-05-28 00:38:08,,1544.76,FR
c000648,Max Ng,maxng647@mailbox.dev,starter,churned,2025-12-07 19:10:51,2026-07-15 14:51:46,1730.06,AU
c000649,Sam Lee,samlee648@corp.test,enterprise,active,2026-04-28 12:44:20,,617.78,AU
c000650,Sam Lee,samlee649@acme.io,enterprise,active,2025-05-11 15:59:59,,1229.42,DE
c000651,Lea Munoz,leamunoz650@mailbox.dev,pro,active,2026-06-23 17:57:23,,543.23,DE
c000652,Zoe Fox,zoefox651@example.com,starter,active,2025-05-27 09:17:38,,141.13,CA
c000653,Noa Fisher,noafisher652@mailbox.dev,enterprise,active,2026-02-28 07:05:44,,375.51,CA
c000654,Sam Lee,samlee653@corp.test,enterprise,active,2025-12-24 23:01:35,,1750.33,CA
c000655,Ivy Shaw,ivyshaw654@example.com,starter,active,2025-03-14 22:26:41,,405.83,GB
c000656,Eli Grant,eligrant655@example.com,starter,churned,2025-02-22 14:22:13,2025-09-30 13:21:51,581.42,AU
c000657,Ray Diaz,raydiaz656@corp.test,pro,active,2025-08-18 05:03:55,,414.07,CA
c000658,Zoe Fox,zoefox657@mailbox.dev,pro,active,2026-07-31 19:42:29,,251.62,CA
c000659,Sam Lee,samlee658@acme.io,enterprise,churned,2026-01-16 23:13:55,2025-01-16 01:12:23,1794.16,GB
c000660,Alex Kim,alexkim659@mailbox.dev,enterprise,active,2026-07-01 06:03:47,,1592.84,CA
c000661,Max Ng,maxng660@example.com,pro,churned,2025-02-14 11:20:02,2025-07-19 13:57:46,1490.36,CA
c000662,Noa Fisher,noafisher661@mailbox.dev,enterprise,active,2025-08-05 00:58:53,,347.55,AU
c000663,Alex Kim,alexkim662@acme.io,pro,active,2025-10-13 06:01:48,,1433.32,DE
c000664,Tom Bell,tombell663@corp.test,pro,active,2025-12-09 21:40:44,,1741.03,US
c000665,Max Ng,maxng664@example.com,enterprise,churned,2025-03-16 23:45:30,2026-03-18 23:42:38,570.05,DE
c000666,Alex Kim,alexkim665@corp.test,starter,active,2025-12-02 04:03:00,,1082.60,CA
c000667,Jo Park,jopark666@example.com,starter,paused,2025-08-25 12:56:45,2025-08-04 02:02:42,785.84,US
c000668,Sam Lee,samlee667@mailbox.dev,enterprise,churned,2026-03-09 08:52:50,2025-11-28 12:45:39,353.89,US
c000669,Lea Munoz,leamunoz668@mailbox.dev,enterprise,paused,2025-06-28 09:12:43,2025-12-16 14:13:44,336.25,DE
c000670,Eli Grant,eligrant669@example.com,pro,active,2026-01-16 08:36:51,,1386.96,DE
c000671,Ana Cruz,anacruz670@mailbox.dev,enterprise,active,2025-02-01 20:50:43,,404.18,FR
c000672,Ken Ito,kenito671@example.com,enterprise,active,2025-04-11 14:15:53,,1179.93,AU
c000673,Ray Diaz,raydiaz672@corp.test,pro,active,2026-08-18 12:00:11,,1785.89,DE
c000674,Lea Munoz,leamunoz673@mailbox.dev,starter,active,2025-07-02 04:21:50,,1516.51,GB
c000675,Cy Adler,cyadler674@example.com,enterprise,active,2026-07-09 12:16:33,,1339.23,AU
c000676,Lea Munoz,leamunoz675@acme.io,starter,churned,2026-06-25 14:47:04,2025-03-04 11:45:01,1070.60,AU
c000677,Noa Fisher,noafisher676@mailbox.dev,enterprise,active,2025-03-26 18:58:08,,1373.13,FR
c000678,Noa Fisher,noafisher677@corp.test,enterprise,active,2025-10-12 07:30:41,,140.78,GB
c000679,Ray Diaz,raydiaz678@mailbox.dev,pro,paused,2025-12-12 18:04:09,2026-02-24 23:22:47,700.11,AU
c000680,Tom Bell,tombell679@example.com,pro,paused,2026-01-15 17:52:06,2025-12-16 08:27:52,26.54,AU
c000681,Eli Grant,eligrant680@mailbox.dev,starter,paused,2025-07-31 17:49:02,,141.64,GB
c000682,Alex Kim,alexkim681@acme.io,starter,churned,2025-09-07 08:33:20,2025-04-25 11:32:28,716.98,GB
c000683,Ken Ito,kenito682@acme.io,starter,paused,2025-05-05 21:54:37,,866.78,FR
c000684,Eli Grant,eligrant683@corp.test,pro,active,2025-12-25 06:40:09,,283.52,DE
c000685,Tom Bell,tombell684@mailbox.dev,enterprise,active,2025-10-04 01:24:45,,1918.80,DE
c000686,Ivy Shaw,ivyshaw685@example.com,pro,paused,2026-01-10 15:06:52,,1380.42,DE
c000687,Noa Fisher,noafisher686@mailbox.dev,starter,churned,2025-01-02 18:50:00,2025-09-05 12:05:34,320.18,GB
c000688,Alex Kim,alexkim687@example.com,enterprise,churned,2026-05-30 12:28:32,2026-02-18 22:30:54,1229.50,DE
c000689,Ana Cruz,anacruz688@mailbox.dev,pro,active,2026-02-06 11:59:35,,1009.92,FR
c000690,Ray Diaz,raydiaz689@acme.io,starter,churned,2026-02-28 22:17:55,2026-08-25 04:09:16,545.91,US
c000691,Jo Park,jopark690@mailbox.dev,enterprise,churned,2026-07-13 15:34:31,2025-08-30 16:57:44,317.46,AU
c000692,Ana Cruz,anacruz691@corp.test,enterprise,active,2025-12-10 21:39:15,,872.38,FR
c000693,Eli Grant,eligrant692@mailbox.dev,starter,paused,2025-04-24 16:13:01,,534.52,GB
c000694,Tom Bell,tombell693@mailbox.dev,pro,paused,2026-05-06 11:35:36,2025-12-02 10:37:10,199.09,AU
c000695,Alex Kim,alexkim694@mailbox.dev,pro,active,2025-10-29 02:52:55,,1651.94,CA
c000696,Mia Chen,miachen695@example.com,pro,active,2025-11-12 09:55:29,,1587.93,FR
c000697,Lea Munoz,leamunoz696@example.com,pro,active,2026-08-27 09:22:01,,1466.47,CA
c000698,Zoe Fox,zoefox697@example.com,starter,active,2026-08-18 09:21:12,,474.51,GB
c000699,Ivy Shaw,ivyshaw698@mailbox.dev,pro,active,2025-12-24 17:38:15,,1525.65,AU
c000700,Ken Ito,kenito699@corp.test,enterprise,active,2026-07-19 01:35:56,,1146.11,CA
c000701,Ana Cruz,anacruz700@mailbox.dev,enterprise,active,2026-04-19 11:41:22,,1833.37,FR
c000702,Ray Diaz,raydiaz701@acme.io,starter,active,2025-07-04 06:58:26,,635.25,GB
c000703,Max Ng,maxng702@mailbox.dev,starter,active,2025-10-10 17:47:12,,1644.02,FR
c000704,Ivy Shaw,ivyshaw703@mailbox.dev,starter,active,2025-12-02 06:16:57,,1116.23,US
c000705,Ken Ito,kenito704@mailbox.dev,pro,active,2025-12-08 08:54:13,,865.33,AU
c000706,Alex Kim,alexkim705@example.com,starter,active,2025-01-20 03:36:12,,1134.06,GB
c000707,Mia Chen,miachen706@acme.io,enterprise,active,2026-01-26 12:56:59,,88.78,GB
c000708,Ana Cruz,anacruz707@mailbox.dev,starter,active,2025-02-10 13:04:03,,200.10,FR
c000709,Ken Ito,kenito708@example.com,starter,active,2026-06-02 04:23:56,,933.83,FR
c000710,Mia Chen,miachen709@mailbox.dev,pro,paused,2025-09-15 00:07:55,,1518.78,DE
c000711,Ken Ito,kenito710@example.com,pro,active,2025-07-07 08:09:47,,1229.97,DE
c000712,Ana Cruz,anacruz711@corp.test,starter,churned,2025-01-25 00:12:18,2026-04-09 23:46:38,20.16,FR
c000713,Alex Kim,alexkim712@example.com,enterprise,paused,2026-06-27 17:35:33,,1531.01,GB
c000714,Eli Grant,eligrant713@corp.test,pro,active,2025-08-16 04:36:58,,630.88,FR
c000715,Sam Lee,samlee714@acme.io,starter,active,2025-12-06 09:34:58,,243.42,AU
c000716,Mia Chen,miachen715@mailbox.dev,pro,active,2026-02-01 03:37:32,,1641.14,FR
c000717,Lea Munoz,leamunoz716@acme.io,starter,paused,2026-08-17 15:10:47,,1711.36,CA
c000718,Mia Chen,miachen717@corp.test,starter,active,2026-08-18 02:57:38,,257.30,DE
c000719,Sam Lee,samlee718@corp.test,pro,churned,2026-03-12 01:04:49,2026-08-09 07:54:36,1204.06,FR
c000720,Alex Kim,alexkim719@corp.test,pro,churned,2026-05-14 20:39:45,2026-05-11 00:59:34,1383.24,FR
c000721,Eli Grant,eligrant720@example.com,starter,active,2025-11-29 15:05:42,,619.22,AU
c000722,Ken Ito,kenito721@example.com,enterprise,active,2025-08-17 20:15:28,,396.54,AU
c000723,Lea Munoz,leamunoz722@example.com,enterprise,active,2025-04-24 04:29:44,,180.29,CA
c000724,Max Ng,maxng723@example.com,pro,paused,2025-03-03 05:51:51,2026-03-01 03:57:28,1407.93,AU
c000725,Zoe Fox,zoefox724@example.com,enterprise,paused,2026-02-11 21:19:57,,296.64,FR
c000726,Lea Munoz,leamunoz725@acme.io,enterprise,active,2026-01-10 14:31:08,,1680.95,FR
c000727,Cy Adler,cyadler726@acme.io,pro,active,2025-05-09 16:35:42,,1720.16,FR
c000728,Sam Lee,samlee727@corp.test,enterprise,paused,2026-06-05 05:11:48,,1571.92,GB
c000729,Ken Ito,kenito728@acme.io,enterprise,paused,2025-08-28 23:05:21,,526.14,CA
c000730,Mia Chen,miachen729@acme.io,starter,active,2026-02-16 07:50:38,,679.47,CA
c000731,Lea Munoz,leamunoz730@example.com,pro,paused,2025-08-26 17:47:59,,66.65,GB
c000732,Alex Kim,alexkim731@acme.io,starter,active,2025-12-29 03:29:29,,270.79,CA
c000733,Mia Chen,miachen732@acme.io,enterprise,active,2025-02-10 14:27:00,,520.52,GB
c000734,Zoe Fox,zoefox733@acme.io,enterprise,paused,2025-11-30 19:58:07,2025-07-14 19:14:23,29.93,CA
c000735,Noa Fisher,noafisher734@example.com,starter,churned,2026-06-01 21:36:04,2025-04-02 18:53:50,593.01,AU
c000736,Jo Park,jopark735@mailbox.dev,starter,paused,2025-11-27 13:16:52,,380.86,GB
c000737,Lea Munoz,leamunoz736@mailbox.dev,pro,active,2026-03-11 22:38:27,,916.81,FR
c000738,Sam Lee,samlee737@example.com,enterprise,active,2025-04-29 21:08:32,,184.19,CA
c000739,Jo Park,jopark738@mailbox.dev,enterprise,active,2026-03-07 20:59:04,,522.46,GB
c000740,Sam Lee,samlee739@example.com,enterprise,active,2026-06-16 22:51:03,,115.85,CA
c000741,Ray Diaz,raydiaz740@corp.test,enterprise,active,2025-06-16 23:43:32,,1399.91,CA
c000742,Jo Park,jopark741@mailbox.dev,starter,active,2025-03-12 12:46:37,,153.06,DE
c000743,Noa Fisher,noafisher742@acme.io,starter,paused,2025-04-30 18:16:55,2025-11-06 14:57:12,739.65,CA
c000744,Ana Cruz,anacruz743@corp.test,starter,active,2025-02-13 22:24:15,,194.00,CA
c000745,Sam Lee,samlee744@acme.io,pro,active,2025-07-18 21:39:32,,1715.76,AU
c000746,Ana Cruz,anacruz745@corp.test,starter,churned,2025-11-23 16:35:27,2026-04-09 00:59:11,1040.81,FR
c000747,Jo Park,jopark746@acme.io,pro,churned,2025-05-22 03:48:05,2025-06-02 08:03:49,1046.99,DE
c000748,Eli Grant,eligrant747@example.com,starter,active,2026-08-29 03:22:05,,149.03,AU
c000749,Alex Kim,alexkim748@acme.io,pro,active,2025-11-05 00:50:44,,1766.96,CA
c000750,Noa Fisher,noafisher749@example.com,enterprise,active,2026-04-04 07:45:22,,314.91,GB
c000751,Tom Bell,tombell750@corp.test,starter,churned,2026-04-26 00:29:59,2025-08-22 23:48:32,265.08,US
c000752,Lea Munoz,leamunoz751@acme.io,pro,active,2025-10-22 11:39:42,,1925.90,GB
c000753,Cy Adler,cyadler752@mailbox.dev,pro,paused,2025-01-05 14:33:38,2026-06-11 19:57:05,1013.12,CA
c000754,Alex Kim,alexkim753@corp.test,enterprise,active,2026-02-17 04:06:49,,41.21,DE
c000755,Ana Cruz,anacruz754@corp.test,enterprise,active,2025-10-20 07:19:58,,166.79,FR
c000756,Zoe Fox,zoefox755@corp.test,starter,active,2026-05-16 05:40:03,,1355.03,CA
c000757,Zoe Fox,zoefox756@mailbox.dev,starter,paused,2025-06-04 11:17:21,2025-03-17 05:16:24,219.34,CA
c000758,Ken Ito,kenito757@corp.test,starter,churned,2025-10-22 08:02:59,2025-09-19 22:25:38,1425.75,CA
c000759,Ana Cruz,anacruz758@corp.test,pro,churned,2026-02-26 11:48:53,2025-03-30 10:06:08,1302.71,DE
c000760,Sam Lee,samlee759@example.com,starter,paused,2026-01-19 21:01:33,,1921.75,CA
c000761,Lea Munoz,leamunoz760@acme.io,starter,active,2026-07-09 11:25:53,,23.10,GB
c000762,Ray Diaz,raydiaz761@corp.test,pro,active,2025-03-31 00:34:33,,465.70,GB
c000763,Max Ng,maxng762@mailbox.dev,pro,active,2025-03-29 04:48:23,,1503.22,US
c000764,Zoe Fox,zoefox763@example.com,enterprise,paused,2025-05-08 03:09:25,2025-08-27 16:23:34,1911.46,CA
c000765,Zoe Fox,zoefox764@corp.test,pro,active,2025-10-06 16:57:34,,165.88,FR
c000766,Alex Kim,alexkim765@mailbox.dev,enterprise,active,2025-10-06 20:03:23,,1781.86,AU
c000767,Noa Fisher,noafisher766@mailbox.dev,pro,churned,2025-04-25 00:42:20,2025-08-31 16:35:21,11.41,FR
c000768,Sam Lee,samlee767@mailbox.dev,starter,paused,2026-07-27 00:53:45,2025-06-23 06:27:01,827.11,GB
c000769,Ray Diaz,raydiaz768@acme.io,pro,paused,2025-06-24 03:12:34,,700.16,CA
c000770,Mia Chen,miachen769@acme.io,enterprise,active,2026-05-13 14:16:17,,315.69,US
c000771,Alex Kim,alexkim770@acme.io,enterprise,active,2025-05-23 19:29:57,,694.40,DE
c000772,Max Ng,maxng771@corp.test,pro,active,2025-01-05 16:14:19,,1291.04,CA
c000773,Tom Bell,tombell772@acme.io,starter,paused,2025-11-22 11:02:11,2025-02-13 11:19:16,256.34,US
c000774,Sam Lee,samlee773@corp.test,starter,paused,2025-09-20 15:24:12,,908.44,CA
c000775,Jo Park,jopark774@mailbox.dev,enterprise,active,2025-11-28 04:14:00,,1328.05,GB
c000776,Ivy Shaw,ivyshaw775@acme.io,enterprise,active,2026-02-06 03:20:03,,391.99,CA
c000777,Alex Kim,alexkim776@acme.io,starter,active,2025-08-16 17:12:38,,569.49,FR
c000778,Mia Chen,miachen777@mailbox.dev,starter,active,2025-08-06 13:19:47,,1701.73,US
c000779,Lea Munoz,leamunoz778@acme.io,pro,active,2025-01-31 00:30:00,,1177.85,DE
