event_id,user_id,event_type,timestamp,session_id,metadata_json
e00000707,u001471,purchase,2025-09-10 18:25:31,s030280,
e00000708,u000789,page_view,2025-01-13T06:51:47Z,s016659,
e00000709,u001340,page_view,2025-07-28T12:17:23Z,s033034,"{""plan"":""pro""}"
e00000710,u000471,page_view,2025-12-02 06:16:57,,"{""plan"":""pro""}"
e00000711,u001088,feature_used,2025-12-08T08:54:13Z,s002575,
e00000712,u000065,feature_used,2025-01-20 03:36:12,s022976,"{""feature"":""export""}"
e00000713,u000090,login,2025-01-27T23:44:24Z,s034618,
e00000714,u000212,page_view,2025-03-02 19:55:15,s005885,
e00000715,u000698,logout,2025-10-11 21:11:59,s036335,"{""feature"":""export""}"
e00000716,u000845,logout,2026-04-07T16:59:18Z,s005999,"{""path"":""/pricing""}"
e00000717,u000616,signup,2025-09-18T02:16:56Z,s016059,"{""path"":""/pricing""}"
e00000718,u001526,page_view,2026-01-06T07:48:05Z,s035835,"{""feature"":""export""}"
e00000719,u001767,logout,2025-06-27 03:22:00,s021193,
e00000720,u000747,page_view,2025-11-21T16:17:03Z,s011923,
e00000721,u001116,page_view,2026-07-31T03:46:52Z,s017950,"{""plan"":""pro""}"
e00000722,u001641,signup,2026-07-19T04:27:56Z,,"{""feature"":""export""}"
e00000723,u001127,logout,2026-05-04T01:47:13Z,s004544,
e00000724,u001954,page_view,2025-08-19T14:26:00Z,s019575,"{""plan"":""pro""}"
e00000725,u001925,signup,2026-01-26T04:08:40Z,s030823,"{""feature"":""export""}"
e00000726,u001628,login,2026-02-09 20:53:35,,
e00000727,u000479,signup,2025-07-08 05:50:14,s005770,"{""path"":""/dashboard""}"
e00000728,u000753,page_view,2026-06-17 18:50:41,,"{""path"":""/dashboard""}"
e00000729,u000373,page_view,2026-04-24T16:55:40Z,s023914,"{""path"":""/pricing""}"
e00000730,u000977,login,2026-03-05 00:15:02,s007466,"{""feature"":""export""}"
e00000731,u001338,purchase,2025-04-01 04:15:55,s013606,"{""path"":""/dashboard""}"
e00000732,u001232,logout,2025-12-14 18:58:15,s030295,
e00000733,u000424,logout,2026-01-27T12:27:39Z,s037607,"{""feature"":""export""}"
e00000734,u001576,logout,2025-07-09 21:01:42,s038634,"{""path"":""/dashboard""}"
e00000735,u001847,page_view,2026-02-13T19:02:39Z,s009033,"{""plan"":""pro""}"
e00000736,u000680,logout,2026-06-20T14:20:30Z,s047009,
e00000737,u001279,page_view,2025-05-18T12:21:40Z,s016144,
e00000738,u001191,page_view,2026-05-17T07:31:47Z,s038495,
e00000739,u000134,page_view,2025-06-17 16:44:14,s034412,"{""plan"":""pro""}"
e00000740,u000293,page_view,2025-01-10 02:24:19,s003707,
e00000741,u001364,logout,2025-04-02T18:53:50Z,s009331,"{""path"":""/dashboard""}"
e00000742,u001836,signup,2026-03-13T14:53:43Z,s044705,"{""path"":""/dashboard""}"
e00000743,u000291,login,2025-10-06 17:01:34,,
e00000744,u001387,page_view,2025-04-29T21:08:32Z,s009821,"{""feature"":""export""}"
e00000745,u001059,login,2025-06-08T19:53:15Z,,
e00000746,u001915,signup,2026-06-16T22:51:03Z,s017193,"{""feature"":""export""}"
e00000747,u000149,page_view,2026-03-02 13:43:43,s029969,
e00000748,u000258,page_view,2025-02-16T12:41:49Z,s020583,
e00000749,u001621,page_view,2025-05-02 18:59:00,s034058,
e00000750,u001648,page_view,2025-12-02T00:06:43Z,,"{""path"":""/pricing""}"
e00000751,u000777,feature_used,2025-04-20T20:21:23Z,s046210,
e00000752,u001746,page_view,2026-04-09 18:05:07,s026020,"{""path"":""/pricing""}"
e00000753,u000853,feature_used,2026-03-09T17:49:36Z,s026175,"{""feature"":""export""}"
e00000754,u000068,page_view,2025-08-21 04:05:06,,"{""path"":""/pricing""}"
e00000755,u000934,feature_used,2025-08-26 22:34:22,s035982,"{""path"":""/pricing""}"
e00000756,u001875,page_view,2026-04-04T07:45:22Z,s026004,"{""path"":""/dashboard""}"
e00000757,u001222,logout,2025-08-22T23:48:32Z,,"{""path"":""/dashboard""}"
e00000758,u000767,signup,2025-10-22 11:39:42,s049824,"{""plan"":""pro""}"
e00000759,u001641,page_view,2025-02-11 14:07:36,s035050,
e00000760,u001812,logout,2025-10-25 20:24:12,,"{""path"":""/dashboard""}"
e00000761,u001712,logout,2025-07-12T14:02:34Z,,"{""plan"":""pro""}"
e00000762,u001894,page_view,2025-11-02 22:30:29,s034023,"{""plan"":""pro""}"
e00000763,u000275,purchase,2025-06-04T11:17:21Z,,
e00000764,u001426,signup,2026-05-08T04:58:01Z,s024205,"{""plan"":""pro""}"
e00000765,u001584,page_view,2026-06-01T23:18:07Z,s034662,
e00000766,u001303,feature_used,2025-02-26T00:35:45Z,s049449,"{""feature"":""export""}"
e00000767,u001921,logout,2026-07-10T12:44:50Z,s000499,"{""path"":""/pricing""}"
e00000768,u000520,page_view,2026-07-27T03:46:29Z,s007321,
e00000769,u000343,page_view,2025-12-29 21:39:59,s007171,"{""path"":""/pricing""}"
e00000770,u001126,page_view,2026-07-08 19:47:04,s012594,
e00000771,u001911,login,2025-12-17 04:55:12,s005333,"{""path"":""/pricing""}"
e00000772,u001202,page_view,2026-01-28 21:25:23,,"{""feature"":""export""}"
e00000773,u001923,logout,2025-12-02 03:17:31,s009378,
e00000774,u000012,login,2025-03-18 08:06:16,s048142,"{""path"":""/dashboard""}"
e00000775,u000570,feature_used,2025-06-05T11:22:05Z,s031591,"{""path"":""/dashboard""}"
e00000776,u001509,page_view,2026-02-10T15:30:03Z,s048488,
e00000777,u001637,page_view,2025-02-03T13:38:04Z,s036816,"{""path"":""/pricing""}"
e00000778,u000695,page_view,2025-05-15 22:31:31,s011987,
e00000779,u001291,login,2025-11-17T16:11:54Z,,"{""plan"":""pro""}"
e00000780,u000069,page_view,2025-03-19T22:15:22Z,,"{""path"":""/dashboard""}"
e00000781,u001987,feature_used,2026-01-08T07:17:43Z,s008748,"{""feature"":""export""}"
e00000782,u000419,signup,2026-02-08T17:26:08Z,s015889,"{""path"":""/dashboard""}"
e00000783,u001319,page_view,2026-03-24T06:52:21Z,s013076,
e00000784,u000749,page_view,2025-11-24T21:55:11Z,s000917,"{""path"":""/dashboard""}"
e00000785,u001701,page_view,2026-06-20T23:54:41Z,s007905,
e00000786,u001178,feature_used,2026-07-27T01:34:41Z,s031158,"{""feature"":""export""}"
e00000787,u000864,purchase,2025-08-28T15:02:26Z,s027942,"{""path"":""/dashboard""}"
e00000788,u000831,signup,2026-01-06 17:43:54,,
e00000789,u001440,page_view,2025-06-13 12:53:15,s002454,"{""path"":""/pricing""}"
e00000790,u000003,feature_used,2026-07-12 03:31:18,s030890,"{""path"":""/pricing""}"
e00000791,u001254,logout,2025-01-05T14:11:34Z,s045153,"{""path"":""/pricing""}"
e00000792,u001026,feature_used,2026-06-09 00:18:42,s001285,"{""path"":""/dashboard""}"
e00000793,u001735,page_view,2025-07-24 23:23:04,,"{""path"":""/pricing""}"
e00000794,u001994,purchase,2025-11-04 12:27:21,,"{""path"":""/pricing""}"
e00000795,u001162,login,2026-04-24T06:53:06Z,s023247,"{""plan"":""pro""}"
e00000796,u000697,page_view,2025-08-22T14:19:34Z,s042559,"{""plan"":""pro""}"
e00000797,u000996,purchase,2025-04-30 13:41:10,s046466,
e00000798,u001443,page_view,2025-01-22 11:08:47,s030338,"{""path"":""/dashboard""}"
e00000799,u000356,page_view,2026-05-04 20:33:38,,"{""plan"":""pro""}"
e00000800,u000973,feature_used,2025-12-15 21:33:23,s030760,"{""path"":""/dashboard""}"
e00000801,u000073,logout,2025-06-16T09:24:29Z,s034791,
e00000802,u000204,login,2025-05-27 02:05:49,s007838,"{""path"":""/pricing""}"
e00000803,u000638,page_view,2026-02-09T15:53:56Z,s037975,
e00000804,u001702,login,2025-12-31T05:05:08Z,s016511,
e00000805,u001578,purchase,2026-01-19T02:20:21Z,,"{""path"":""/pricing""}"
e00000806,u001696,page_view,2025-10-21 13:37:56,s010942,
e00000807,u000356,login,2025-11-09 16:12:58,,"{""path"":""/dashboard""}"
e00000808,u000114,signup,2026-07-29 10:36:42,s033982,"{""plan"":""pro""}"
e00000809,u000676,purchase,2025-04-10T17:36:17Z,s003946,
e00000810,u001976,login,2026-06-24 04:44:26,s047285,"{""plan"":""pro""}"
e00000811,u001164,purchase,2026-07-02T15:54:57Z,s026269,"{""plan"":""pro""}"
e00000812,u001511,page_view,2025-06-11 08:58:08,s049041,"{""path"":""/pricing""}"
e00000813,u000425,feature_used,2025-07-14 16:51:26,s006451,
e00000814,u000114,login,2026-03-27 10:11:32,s027221,"{""plan"":""pro""}"
e00000815,u001044,logout,2026-03-15T14:04:57Z,s047362,"{""path"":""/dashboard""}"
e00000816,u000860,page_view,2025-07-17 15:35:36,s006647,"{""path"":""/pricing""}"
e00000817,u001624,page_view,2025-05-06 02:05:57,s013271,"{""path"":""/dashboard""}"
e00000818,u001488,page_view,2026-08-16 11:21:11,s033741,"{""feature"":""export""}"
e00000819,u000825,logout,2025-01-15T20:56:57Z,s026562,
e00000820,u001991,page_view,2025-08-05 20:57:52,s004433,
e00000821,u000027,signup,2025-12-14T22:37:49Z,s043179,"{""feature"":""export""}"
e00000822,u000590,feature_used,2025-05-03T10:43:01Z,s048646,"{""path"":""/dashboard""}"
e00000823,u000300,feature_used,2026-02-16T04:48:21Z,s013316,
e00000824,u001419,page_view,2025-02-21 05:08:45,,"{""plan"":""pro""}"
e00000825,u001974,logout,2025-10-04 09:26:30,s026643,
e00000826,u001824,purchase,2025-02-06 08:09:24,s031954,"{""plan"":""pro""}"
e00000827,u001705,feature_used,2025-01-08T08:27:52Z,,"{""plan"":""pro""}"
e00000828,u001141,page_view,2025-06-07 05:32:55,s046158,
e00000829,u000793,page_view,2025-04-18 11:01:30,s012855,
e00000830,u000651,page_view,2026-02-06 23:40:42,s035835,"{""path"":""/pricing""}"
e00000831,u001948,page_view,2026-03-19T11:31:26Z,s045740,"{""path"":""/dashboard""}"
e00000832,u001134,feature_used,2025-02-15T17:26:42Z,s022669,
e00000833,u001183,page_view,2026-06-02T10:23:03Z,,"{""plan"":""pro""}"
e00000834,u001411,feature_used,2025-02-21 06:36:59,,
e00000835,u000963,logout,2026-01-28 06:54:59,s037632,
e00000836,u001796,feature_used,2025-05-30T20:21:32Z,s011223,
e00000837,u001227,page_view,2025-12-17T07:54:43Z,s006170,"{""plan"":""pro""}"
e00000838,u001380,signup,2025-06-04T10:40:55Z,s007357,
e00000839,u001465,page_view,2026-01-10 01:52:06,s005832,"{""feature"":""export""}"
e00000840,u001987,logout,2025-05-07 20:09:35,s005390,"{""plan"":""pro""}"
e00000841,u000023,logout,2025-04-23 18:02:08,s027085,"{""path"":""/pricing""}"
e00000842,u000706,page_view,2026-01-04 22:57:50,s045931,"{""plan"":""pro""}"
e00000843,u001323,purchase,2025-07-25T22:52:33Z,,"{""path"":""/pricing""}"
e00000844,u001501,page_view,2025-02-12T12:24:19Z,s040826,"{""path"":""/dashboard""}"
e00000845,u000854,logout,2025-01-15T21:27:24Z,,"{""path"":""/pricing""}"
e00000846,u000983,page_view,2025-03-18 08:58:56,,"{""path"":""/dashboard""}"
e00000847,u001146,logout,2026-01-05 06:56:18,s042567,"{""plan"":""pro""}"
e00000848,u001527,signup,2026-08-11 08:42:45,s035180,"{""plan"":""pro""}"
e00000849,u001554,purchase,2026-07-27T05:47:35Z,s034943,"{""feature"":""export""}"
e00000850,u001928,signup,2026-05-04T22:28:01Z,s015534,
e00000851,u000097,feature_used,2026-04-30T14:36:11Z,,"{""path"":""/pricing""}"
e00000852,u001744,page_view,2026-04-18T13:53:22Z,s020212,"{""path"":""/pricing""}"
e00000853,u001760,feature_used,2025-09-10 00:04:23,s046993,"{""feature"":""export""}"
e00000854,u000444,purchase,2025-11-14 13:25:50,s041884,"{""plan"":""pro""}"
e00000855,u000468,page_view,2025-04-17T13:01:55Z,s008595,"{""feature"":""export""}"
e00000856,u001153,feature_used,2026-06-26T17:37:55Z,s049354,"{""plan"":""pro""}"
e00000857,u001585,login,2026-01-08 03:58:11,s007256,"{""plan"":""pro""}"
e00000858,u000345,page_view,2026-07-18T00:50:14Z,s021607,
e00000859,u001708,page_view,2025-03-27T09:52:04Z,,
e00000860,u001758,page_view,2025-12-12T19:59:05Z,s024645,"{""path"":""/pricing""}"
e00000861,u000771,page_view,2026-05-29T15:06:02Z,s046154,"{""path"":""/dashboard""}"
e00000862,u000346,page_view,2026-08-26T20:53:10Z,s002436,
e00000863,u000862,page_view,2026-08-16 13:21:24,s007946,
e00000864,u001454,signup,2025-07-23 13:54:41,s016676,
e00000865,u001889,purchase,2026-07-08 17:19:27,s023104,"{""path"":""/dashboard""}"
e00000866,u000579,purchase,2026-05-08 15:58:14,s034142,"{""feature"":""export""}"
e00000867,u001921,login,2025-06-09 02:05:03,s037770,"{""plan"":""pro""}"
e00000868,u000787,feature_used,2025-07-09T01:20:10Z,s003417,"{""plan"":""pro""}"
e00000869,u001156,feature_used,2026-01-13T21:59:20Z,s031533,"{""path"":""/pricing""}"
e00000870,u000565,purchase,2025-09-19 12:10:57,s027547,
e00000871,u001420,page_view,2025-09-10 08:47:49,s029781,"{""path"":""/pricing""}"
e00000872,u000252,purchase,2026-04-16T10:09:00Z,s027629,"{""plan"":""pro""}"
e00000873,u000024,signup,2026-01-22T15:04:03Z,,"{""plan"":""pro""}"
e00000874,u001776,page_view,2025-02-11 22:51:56,s004725,
e00000875,u000319,page_view,2026-03-18T23:11:49Z,s024456,"{""path"":""/dashboard""}"
e00000876,u001064,feature_used,2025-06-01 12:21:04,s031698,
e00000877,u001053,logout,2025-06-04T09:21:08Z,s029217,
e00000878,u001038,logout,2025-04-22T02:37:09Z,s015792,
e00000879,u000535,page_view,2025-08-26T19:12:00Z,,
e00000880,u001210,page_view,2026-04-13T16:49:04Z,s045793,
e00000881,u001785,purchase,2026-04-22T03:34:40Z,,
e00000882,u000980,purchase,2026-01-24 09:54:44,s032374,
e00000883,u001161,login,2026-01-29 22:35:15,s007024,"{""plan"":""pro""}"
e00000884,u001054,purchase,2025-03-19T10:34:30Z,,"{""path"":""/pricing""}"
e00000885,u001860,logout,2025-03-15 22:02:23,s022201,"{""path"":""/dashboard""}"
e00000886,u001893,page_view,2026-05-19 16:28:12,s042124,
e00000887,u001862,page_view,2025-09-24 09:03:49,s035042,"{""plan"":""pro""}"
e00000888,u000942,feature_used,2026-02-07T06:18:32Z,,
e00000889,u001151,login,2025-03-28 11:15:39,s044034,"{""path"":""/pricing""}"
e00000890,u001271,logout,2025-02-26T20:52:41Z,,
e00000891,u001838,page_view,2025-05-25 00:15:15,s022500,"{""path"":""/dashboard""}"
e00000892,u001250,purchase,2025-06-25T12:47:12Z,s020543,"{""feature"":""export""}"
e00000893,u000015,login,2025-11-23T05:56:21Z,s012258,"{""path"":""/dashboard""}"
e00000894,u001319,page_view,2025-02-19T04:23:13Z,s011850,"{""feature"":""export""}"
e00000895,u000694,purchase,2026-03-12T13:49:35Z,s007069,
e00000896,u000501,page_view,2026-04-18T16:52:29Z,,
e00000897,u000715,logout,2026-02-27 10:41:38,s003084,
e00000898,u000634,feature_used,2026-01-28T19:10:55Z,,"{""path"":""/dashboard""}"
e00000899,u001851,signup,2025-08-23T19:18:00Z,,
e00000900,u000914,page_view,2025-02-22T22:42:15Z,s019713,"{""feature"":""export""}"
e00000901,u000537,login,2026-01-22 02:39:20,s008719,
e00000902,u000336,logout,2026-04-25 09:07:13,s003789,
e00000903,u001501,feature_used,2025-02-11T14:00:27Z,s029638,"{""plan"":""pro""}"
e00000904,u000359,page_view,2025-09-11 16:11:52,,"{""path"":""/pricing""}"
e00000905,u001536,signup,2026-07-07T21:22:24Z,s002432,"{""feature"":""export""}"
e00000906,u000630,feature_used,2026-07-12 23:27:58,s024735,
e00000907,u000820,page_view,2026-08-21T17:10:20Z,,
e00000908,u000464,login,2026-05-18T02:36:03Z,s044229,
e00000909,u000859,purchase,2026-03-29 11:45:23,s028119,"{""plan"":""pro""}"
e00000910,u001963,page_view,2026-03-21T05:53:39Z,,"{""path"":""/dashboard""}"
e00000911,u000723,feature_used,2025-11-12 10:15:55,s032640,
e00000912,u000482,feature_used,2026-02-24T06:26:21Z,s030426,
e00000913,u000511,page_view,2026-03-11T16:46:32Z,s048421,"{""feature"":""export""}"
e00000914,u000767,page_view,2025-06-20T19:05:15Z,s008789,"{""path"":""/dashboard""}"
e00000915,u001438,logout,2025-12-13T04:30:36Z,s008786,"{""plan"":""pro""}"
e00000916,u000081,page_view,2025-10-07 09:07:02,s033778,"{""path"":""/pricing""}"
e00000917,u001840,login,2026-01-01T06:54:13Z,s015201,
e00000918,u000944,page_view,2026-01-12T11:40:37Z,,"{""path"":""/pricing""}"
e00000919,u001470,signup,2026-03-17T11:12:32Z,s028633,
e00000920,u001461,page_view,2026-01-10T14:47:37Z,s000359,
e00000921,u000166,signup,2025-07-11 22:12:09,s028567,
e00000922,u001592,feature_used,2025-10-31T06:02:20Z,s000651,
e00000923,u000664,feature_used,2025-07-11 01:15:33,s043528,
e00000924,u000952,page_view,2026-01-22 21:03:03,s003718,"{""plan"":""pro""}"
e00000925,u000800,purchase,2025-02-24T11:19:08Z,s014571,
e00000926,u001707,page_view,2026-04-26T00:56:33Z,s025430,
e00000927,u001461,page_view,2026-08-19 14:43:09,s033209,
e00000928,u001190,login,2025-11-18 20:28:28,s044717,
e00000929,u000450,signup,2026-04-13 05:37:36,,"{""path"":""/pricing""}"
e00000930,u000566,purchase,2025-07-20 08:45:04,s037575,"{""path"":""/pricing""}"
e00000931,u001639,feature_used,2026-01-19T18:37:59Z,s027964,
e00000932,u000391,page_view,2025-12-29T23:14:09Z,s023801,"{""path"":""/pricing""}"
e00000933,u001271,page_view,2025-06-22 18:42:49,s024597,
e00000934,u001313,login,2025-11-25 18:44:19,s010824,
e00000935,u000337,logout,2025-01-05 08:58:59,s043387,"{""path"":""/dashboard""}"
e00000936,u000437,page_view,2025-02-12 09:24:56,s002403,
e00000937,u000962,page_view,2026-07-21T19:15:34Z,,"{""feature"":""export""}"
e00000938,u001047,page_view,2025-03-04T06:00:22Z,,
e00000939,u000196,page_view,2025-07-28 15:18:46,s000092,
e00000940,u000869,purchase,2026-05-28 01:49:00,,"{""plan"":""pro""}"
e00000941,u001061,logout,2026-03-29T05:17:35Z,s019716,
e00000942,u000923,page_view,2025-09-18 02:06:02,s045237,
e00000943,u001786,purchase,2026-03-06 06:24:01,s045463,"{""feature"":""export""}"
e00000944,u000713,logout,2025-12-02 15:54:12,s027233,"{""path"":""/pricing""}"
e00000945,u000167,purchase,2025-07-28T12:42:07Z,,"{""path"":""/dashboard""}"
e00000946,u000042,signup,2025-03-26 15:19:42,s013507,
e00000947,u001134,page_view,2025-06-06 19:59:38,s008417,
e00000948,u001262,page_view,2025-05-05T04:08:19Z,s012766,"{""path"":""/dashboard""}"
e00000949,u001455,purchase,2026-03-21T04:51:04Z,s043276,
e00000950,u001291,signup,2025-11-14T01:58:23Z,s008284,"{""plan"":""pro""}"
e00000951,u001316,logout,2026-02-27T08:54:53Z,,
e00000952,u001018,login,2026-01-30T18:25:50Z,s033473,"{""feature"":""export""}"
e00000953,u001112,feature_used,2026-05-10 11:17:20,s043572,"{""feature"":""export""}"
e00000954,u000260,logout,2025-05-15T19:02:55Z,s005465,
e00000955,u000498,page_view,2025-01-14T04:52:53Z,s004083,"{""feature"":""export""}"
e00000956,u001046,signup,2025-04-17T11:16:14Z,s019445,
e00000957,u000905,feature_used,2025-09-13T05:01:20Z,,
e00000958,u001910,signup,2026-07-01T07:56:13Z,s030645,"{""plan"":""pro""}"
e00000959,u001788,purchase,2025-05-01 12:37:36,s046167,
e00000960,u000967,purchase,2025-12-08 10:30:06,s040971,"{""feature"":""export""}"
e00000961,u001003,signup,2025-09-29 13:02:39,,
e00000962,u001328,signup,2025-10-27T00:16:32Z,s024340,
e00000963,u001676,page_view,2025-12-30 17:03:12,s035861,"{""feature"":""export""}"
e00000964,u000372,logout,2026-07-29 23:22:31,s004347,
e00000965,u000604,purchase,2025-07-25 23:33:36,s011078,"{""path"":""/pricing""}"
e00000966,u000213,page_view,2026-02-02 20:33:40,s003805,"{""path"":""/pricing""}"
e00000967,u001126,page_view,2026-08-17T03:56:56Z,s028541,"{""feature"":""export""}"
e00000968,u001627,page_view,2026-03-04 16:32:37,s045605,
e00000969,u000190,signup,2026-01-06T22:07:12Z,s045391,
e00000970,u000052,logout,2025-10-11 08:34:00,,"{""feature"":""export""}"
e00000971,u001304,signup,2026-08-04 04:11:53,s024194,
e00000972,u001302,feature_used,2025-07-07 17:48:12,,
e00000973,u001986,logout,2025-04-29T13:17:45Z,s046936,
e00000974,u000797,signup,2025-04-27 21:22:30,s018674,
e00000975,u000277,page_view,2026-03-29T12:28:18Z,,
e00000976,u001467,purchase,2025-10-28 15:55:37,s043182,
e00000977,u000894,page_view,2025-02-08 06:11:17,s007296,
e00000978,u001670,logout,2025-09-16 05:43:22,s042634,
e00000979,u000941,purchase,2025-05-18T15:16:22Z,s027698,
e00000980,u001039,signup,2026-04-05T18:04:50Z,,"{""feature"":""export""}"
e00000981,u001968,logout,2025-05-03 21:25:19,,"{""plan"":""pro""}"
e00000982,u000904,signup,2026-04-20T13:09:51Z,s021841,
e00000983,u000282,page_view,2026-07-03T20:47:53Z,,"{""plan"":""pro""}"
e00000984,u001935,logout,2025-06-14 11:23:29,s032415,"{""path"":""/dashboard""}"
e00000985,u001241,page_view,2025-02-27T22:39:51Z,,"{""path"":""/dashboard""}"
e00000986,u000679,page_view,2026-05-23T12:54:50Z,s039177,"{""plan"":""pro""}"
e00000987,u001960,page_view,2025-08-26 11:24:20,s003416,"{""plan"":""pro""}"
e00000988,u001537,login,2025-02-21T05:42:38Z,s048653,
e00000989,u000484,page_view,2025-03-11 03:22:55,s046096,"{""feature"":""export""}"
e00000990,u001543,purchase,2025-05-29T01:38:56Z,s001469,"{""path"":""/pricing""}"
e00000991,u000850,signup,2026-04-28 18:13:21,s028981,"{""plan"":""pro""}"
e00000992,u000106,page_view,2026-01-07 15:20:31,s003674,
e00000993,u001125,purchase,2025-01-09 08:31:16,s001384,
e00000994,u000664,signup,2026-04-20 10:15:24,s042707,
e00000995,u001180,login,2025-01-07T16:44:43Z,s043703,
e00000996,u001229,login,2025-04-27 01:16:12,,"{""path"":""/dashboard""}"
e00000997,u000549,login,2026-07-02T00:52:49Z,s037260,
e00000998,u001407,page_view,2026-07-06 22:53:17,,
e00000999,u000468,signup,2025-09-08 07:15:49,s022992,"{""path"":""/pricing""}"
e00001000,u001691,purchase,2025-07-29T15:01:47Z,s044897,"{""path"":""/dashboard""}"
