id,customer_id,customer_name,amount,currency,status,created_at,plan_name,country
tx0000545,c000330,Tom Bell,232.03,GBP,refunded,2025-02-05T07:54:36Z,enterprise,CA
tx0000546,c000311,Mia Chen,4959.98,EUR,succeeded,2026-08-31T05:50:35Z,enterprise,US
tx0000547,c000344,Ana Cruz,1437.08,EUR,succeeded,2026-01-28T03:01:06Z,starter,CA
tx0000548,c000276,Eli Grant,4014.07,EUR,succeeded,2025-01-13T18:28:49Z,enterprise,US
tx0000549,c000112,Sam Lee,1120.91,GBP,failed,2025-02-18T02:38:03Z,enterprise,GB
tx0000550,c000251,Jo Park,565.75,USD,succeeded,2025-07-16T15:46:33Z,enterprise,US
tx0000551,c000421,Noa Fisher,3102.63,USD,succeeded,2025-07-17T04:04:42Z,pro,AU
tx0000552,c000432,Cy Adler,411.33,EUR,refunded,2025-02-18T14:52:21Z,starter,AU
tx0000553,c000052,Mia Chen,3910.72,USD,succeeded,2026-01-09T17:51:54Z,enterprise,CA
tx0000554,c000204,Mia Chen,4431.06,USD,succeeded,2025-11-28T05:15:40Z,starter,US
tx0000555,c000121,Sam Lee,3741.58,EUR,failed,2026-08-19T02:09:43Z,enterprise,GB
tx0000556,c000395,Sam Lee,3781.58,EUR,succeeded,2025-12-24T23:01:35Z,enterprise,CA
tx0000557,c000038,Sam Lee,838.67,USD,succeeded,2025-05-22T05:45:50Z,starter,US
tx0000558,c000396,Sam Lee,2244.18,USD,refunded,2025-08-22T06:57:42Z,pro,DE
tx0000559,c000189,Max Ng,3643.25,GBP,succeeded,2025-12-30T15:55:14Z,enterprise,US
tx0000560,c000365,Sam Lee,1875.77,EUR,failed,2026-01-16T23:13:55Z,,AU
tx0000561,c000156,Alex Kim,3303.07,EUR,succeeded,2026-07-01T06:03:47Z,enterprise,GB
tx0000562,c000023,Zoe Fox,3262.71,USD,succeeded,2026-03-30T01:41:09Z,enterprise,CA
tx0000563,c000451,Zoe Fox,1779.88,USD,refunded,2025-01-17T22:55:01Z,pro,GB
tx0000564,c000235,Ivy Shaw,2284.11,GBP,refunded,2026-02-05T02:26:30Z,pro,AU
tx0000565,c000060,Max Ng,548.25,EUR,failed,2025-03-16T23:45:30Z,starter,DE
tx0000566,c000030,Lea Munoz,661.73,USD,succeeded,2025-11-26T02:40:11Z,starter,US
tx0000567,c000151,Cy Adler,1948.28,GBP,succeeded,2025-08-27T21:29:17Z,,US
tx0000568,c000317,Lea Munoz,3512.87,EUR,succeeded,2025-04-18T13:59:48Z,,AU
tx0000569,c000335,Eli Grant,4289.13,USD,succeeded,2025-12-16T14:13:44Z,pro,AU
tx0000570,c000095,Tom Bell,1981.81,GBP,failed,2025-08-24T12:00:04Z,enterprise,CA
tx0000571,c000141,Alex Kim,1014.45,GBP,failed,2025-02-01T18:23:21Z,pro,US
tx0000572,c000295,Cy Adler,1868.60,EUR,succeeded,2025-01-16T23:17:19Z,enterprise,DE
tx0000573,c000454,Zoe Fox,67.99,GBP,succeeded,2026-04-07T00:26:52Z,enterprise,GB
tx0000574,c000487,Ana Cruz,4560.57,EUR,refunded,2026-07-12T06:01:13Z,starter,CA
tx0000575,c000444,Sam Lee,2678.83,EUR,failed,2026-03-08T02:29:38Z,pro,US
tx0000576,c000343,Ken Ito,3865.60,EUR,refunded,2025-07-15T20:04:44Z,starter,GB
tx0000577,c000195,Zoe Fox,2638.64,EUR,succeeded,2025-06-17T22:11:31Z,pro,AU
tx0000578,c000247,Sam Lee,3169.29,EUR,failed,2025-08-19T16:11:24Z,starter,AU
tx0000579,c000407,Ken Ito,916.52,EUR,succeeded,2026-08-24T19:57:12Z,,GB
tx0000580,c000006,Mia Chen,1450.72,EUR,succeeded,2025-04-25T11:32:28Z,starter,FR
tx0000581,c000222,Ana Cruz,4150.10,USD,succeeded,2025-09-21T12:01:38Z,enterprise,AU
tx0000582,c000267,Alex Kim,2948.42,USD,succeeded,2025-10-21T14:16:27Z,enterprise,DE
tx0000583,c000227,Cy Adler,2498.90,EUR,succeeded,2025-10-14T05:13:42Z,pro,AU
tx0000584,c000345,Ray Diaz,3846.14,EUR,succeeded,2026-03-29T03:37:09Z,,DE
tx0000585,c000080,Jo Park,104.76,USD,refunded,2026-04-27T15:40:51Z,enterprise,FR
tx0000586,c000227,Ana Cruz,3738.42,GBP,succeeded,2026-02-06T11:59:35Z,pro,DE
tx0000587,c000213,Alex Kim,3696.53,EUR,refunded,2025-06-15T22:56:57Z,,US
tx0000588,c000303,Cy Adler,3500.45,EUR,succeeded,2025-04-07T12:09:11Z,starter,AU
tx0000589,c000409,Sam Lee,2830.32,GBP,failed,2026-06-10T09:18:25Z,starter,AU
tx0000590,c000094,Ken Ito,1339.96,USD,succeeded,2026-01-11T15:12:48Z,enterprise,CA
tx0000591,c000201,Zoe Fox,502.23,EUR,succeeded,2025-11-16T04:45:15Z,starter,DE
tx0000592,c000413,Ivy Shaw,2277.41,USD,succeeded,2025-02-22T09:41:06Z,enterprise,FR
tx0000593,c000452,Sam Lee,2815.25,USD,refunded,2026-03-22T19:23:29Z,pro,US
tx0000594,c000001,Mia Chen,4888.19,USD,succeeded,2026-03-07T06:00:39Z,pro,GB
tx0000595,c000294,Noa Fisher,4209.00,GBP,refunded,2026-05-28T06:13:01Z,enterprise,FR
tx0000596,c000402,Ana Cruz,3678.59,EUR,succeeded,2026-04-19T11:41:22Z,pro,DE
tx0000597,c000197,Sam Lee,105.93,USD,succeeded,2025-07-22T13:36:35Z,enterprise,GB
tx0000598,c000172,Mia Chen,4110.94,GBP,failed,2026-02-18T05:05:17Z,starter,FR
tx0000599,c000279,Sam Lee,3297.91,GBP,succeeded,2025-10-20T07:32:10Z,pro,AU
tx0000600,c000026,Max Ng,167.04,GBP,succeeded,2025-12-11T18:04:44Z,pro,DE
tx0000601,c000391,Alex Kim,3213.46,USD,succeeded,2025-07-06T08:01:37Z,starter,US
tx0000602,c000034,Sam Lee,3157.56,GBP,succeeded,2025-05-03T14:32:44Z,enterprise,DE
tx0000603,c000328,Mia Chen,3634.94,GBP,refunded,2025-09-15T00:07:55Z,enterprise,DE
tx0000604,c000313,Sam Lee,2706.34,USD,succeeded,2026-01-09T21:53:10Z,starter,AU
tx0000605,c000161,Ken Ito,202.24,EUR,succeeded,2026-01-06T07:48:05Z,,GB
tx0000606,c000358,Eli Grant,4463.80,EUR,failed,2025-06-27T03:22:00Z,enterprise,DE
tx0000607,c000149,Ray Diaz,1580.61,GBP,succeeded,2025-08-01T08:29:35Z,starter,FR
tx0000608,c000061,Cy Adler,2075.57,GBP,succeeded,2025-12-21T22:54:57Z,enterprise,FR
tx0000609,c000464,Tom Bell,330.63,EUR,refunded,2025-12-09T11:55:09Z,enterprise,DE
tx0000610,c000451,Sam Lee,64.89,EUR,succeeded,2025-08-19T14:26:00Z,,AU
tx0000611,c000196,Ken Ito,3579.10,EUR,failed,2026-01-26T04:08:40Z,,CA
tx0000612,c000308,Noa Fisher,4103.37,EUR,failed,2026-02-09T20:53:35Z,starter,US
tx0000613,c000120,Zoe Fox,1551.50,EUR,failed,2025-03-12T03:53:19Z,pro,DE
tx0000614,c000099,Lea Munoz,4657.67,USD,refunded,2025-09-20T03:56:03Z,starter,CA
tx0000615,c000119,Max Ng,2394.00,EUR,succeeded,2025-10-24T23:22:31Z,enterprise,AU
tx0000616,c000276,Jo Park,3361.65,EUR,failed,2026-07-16T12:37:27Z,,FR
tx0000617,c000442,Ana Cruz,3348.91,USD,failed,2026-05-27T00:12:57Z,enterprise,DE
tx0000618,c000303,Max Ng,1062.26,EUR,failed,2025-02-10T20:44:35Z,enterprise,AU
tx0000619,c000427,Noa Fisher,3930.88,USD,failed,2025-10-31T13:34:50Z,enterprise,DE
tx0000620,c000461,Max Ng,3363.43,GBP,succeeded,2025-04-20T19:57:16Z,enterprise,DE
tx0000621,c000381,Lea Munoz,114.88,GBP,refunded,2025-08-26T17:47:59Z,starter,GB
tx0000622,c000005,Ray Diaz,1617.75,GBP,succeeded,2025-03-24T07:42:15Z,pro,DE
tx0000623,c000385,Ana Cruz,338.56,USD,succeeded,2025-12-08T09:42:45Z,enterprise,AU
tx0000624,c000274,Jo Park,1605.39,USD,failed,2026-04-12T20:20:52Z,,GB
tx0000625,c000341,Eli Grant,759.08,USD,refunded,2025-04-24T11:10:27Z,starter,AU
tx0000626,c000272,Ivy Shaw,956.21,USD,refunded,2026-02-13T02:46:34Z,starter,CA
tx0000627,c000229,Zoe Fox,389.45,USD,failed,2025-04-13T16:47:43Z,starter,CA
tx0000628,c000099,Noa Fisher,4350.18,GBP,failed,2025-06-08T19:53:15Z,starter,GB
tx0000629,c000478,Tom Bell,4375.23,USD,refunded,2025-07-29T01:29:14Z,enterprise,US
tx0000630,c000138,Ivy Shaw,3541.42,USD,succeeded,2025-03-28T05:06:38Z,,US
tx0000631,c000039,Ray Diaz,3720.06,GBP,succeeded,2026-05-08T23:51:33Z,starter,FR
tx0000632,c000185,Ivy Shaw,1610.92,EUR,succeeded,2025-12-02T00:06:43Z,,US
tx0000633,c000350,Sam Lee,1946.44,GBP,succeeded,2025-07-18T21:39:32Z,enterprise,GB
tx0000634,c000436,Alex Kim,3814.95,GBP,failed,2025-11-13T09:47:04Z,starter,DE
tx0000635,c000223,Ivy Shaw,1164.68,USD,succeeded,2025-09-12T03:05:52Z,starter,GB
tx0000636,c000191,Cy Adler,377.21,EUR,succeeded,2025-10-12T01:03:22Z,pro,FR
tx0000637,c000441,Ivy Shaw,3958.71,USD,refunded,2025-02-25T13:16:27Z,starter,GB
tx0000638,c000260,Eli Grant,1620.53,GBP,failed,2025-08-22T23:48:32Z,,US
tx0000639,c000454,Ray Diaz,1921.11,GBP,succeeded,2026-08-09T11:20:15Z,enterprise,FR
tx0000640,c000268,Eli Grant,42.85,USD,refunded,2025-11-04T23:44:29Z,starter,AU
tx0000641,c000376,Tom Bell,3391.18,USD,succeeded,2025-07-09T02:01:43Z,enterprise,GB
tx0000642,c000240,Sam Lee,2641.16,GBP,refunded,2025-06-30T09:29:08Z,enterprise,CA
tx0000643,c000340,Zoe Fox,3159.27,USD,refunded,2025-06-04T11:17:21Z,,US
tx0000644,c000055,Ivy Shaw,3067.12,EUR,succeeded,2026-03-20T20:15:15Z,pro,CA
tx0000645,c000396,Ana Cruz,4252.15,GBP,failed,2026-02-26T11:48:53Z,,FR
tx0000646,c000231,Sam Lee,569.18,USD,refunded,2026-01-19T21:01:33Z,enterprise,CA
tx0000647,c000456,Ana Cruz,1116.32,USD,refunded,2025-01-08T00:30:13Z,pro,AU
tx0000648,c000215,Tom Bell,736.37,USD,succeeded,2025-05-21T00:37:54Z,pro,GB
tx0000649,c000072,Noa Fisher,389.47,GBP,succeeded,2026-07-08T19:47:04Z,starter,GB
tx0000650,c000196,Cy Adler,3598.61,GBP,refunded,2026-01-31T07:06:41Z,,DE
tx0000651,c000042,Ken Ito,12.35,GBP,refunded,2025-01-30T09:25:51Z,enterprise,AU
tx0000652,c000393,Zoe Fox,2876.86,EUR,succeeded,2025-08-31T16:35:21Z,,FR
tx0000653,c000063,Zoe Fox,885.81,EUR,refunded,2025-10-03T04:59:48Z,pro,GB
tx0000654,c000177,Ray Diaz,3160.96,EUR,succeeded,2026-04-04T17:12:43Z,enterprise,DE
tx0000655,c000250,Cy Adler,499.63,EUR,succeeded,2025-02-03T13:38:04Z,,DE
tx0000656,c000368,Tom Bell,1178.27,GBP,succeeded,2025-05-15T22:31:31Z,pro,GB
tx0000657,c000004,Ken Ito,3588.44,GBP,succeeded,2025-03-15T15:57:46Z,pro,US
tx0000658,c000036,Sam Lee,757.18,USD,refunded,2025-06-04T21:15:24Z,pro,FR
tx0000659,c000227,Ivy Shaw,878.85,GBP,refunded,2025-05-08T06:05:39Z,pro,GB
tx0000660,c000341,Ana Cruz,4413.02,GBP,failed,2025-04-30T03:55:36Z,starter,DE
tx0000661,c000131,Sam Lee,1875.80,USD,succeeded,2025-09-11T10:13:58Z,starter,FR
tx0000662,c000179,Eli Grant,576.88,EUR,succeeded,2025-09-11T01:39:05Z,starter,FR
tx0000663,c000219,Cy Adler,2181.30,EUR,failed,2026-07-12T22:00:35Z,pro,AU
tx0000664,c000197,Mia Chen,3619.86,GBP,failed,2025-07-06T15:42:48Z,pro,FR
tx0000665,c000282,Sam Lee,1940.20,EUR,succeeded,2025-06-13T12:53:15Z,pro,US
tx0000666,c000215,Max Ng,10.42,GBP,refunded,2025-12-24T17:00:57Z,pro,CA
tx0000667,c000067,Ken Ito,4371.44,USD,succeeded,2025-11-16T07:54:26Z,pro,GB
tx0000668,c000257,Ray Diaz,4310.01,EUR,succeeded,2025-01-16T14:50:19Z,pro,AU
tx0000669,c000178,Ray Diaz,3407.06,USD,succeeded,2025-01-17T12:31:35Z,enterprise,FR
tx0000670,c000424,Sam Lee,4119.84,USD,succeeded,2026-03-04T00:46:06Z,starter,DE
tx0000671,c000233,Cy Adler,2667.80,GBP,succeeded,2025-08-22T14:19:34Z,,FR
tx0000672,c000425,Ken Ito,3322.82,GBP,refunded,2025-04-30T13:41:10Z,pro,AU
tx0000673,c000050,Ivy Shaw,1725.39,USD,failed,2026-02-05T01:40:55Z,pro,DE
tx0000674,c000089,Ray Diaz,4021.18,EUR,succeeded,2025-09-16T18:48:07Z,pro,DE
tx0000675,c000287,Eli Grant,1049.66,GBP,succeeded,2025-06-03T21:54:54Z,,CA
tx0000676,c000137,Ray Diaz,2871.34,EUR,succeeded,2025-03-03T22:16:47Z,starter,FR
tx0000677,c000287,Jo Park,4677.47,USD,succeeded,2025-07-10T02:57:40Z,starter,CA
tx0000678,c000379,Max Ng,4257.87,GBP,succeeded,2025-09-06T02:23:23Z,starter,GB
tx0000679,c000394,Cy Adler,3152.32,USD,succeeded,2026-01-28T06:15:48Z,,AU
tx0000680,c000022,Tom Bell,2610.69,GBP,succeeded,2025-07-21T07:01:03Z,pro,FR
tx0000681,c000285,Sam Lee,4834.32,USD,succeeded,2025-11-28T21:04:56Z,enterprise,CA
tx0000682,c000340,Zoe Fox,2787.05,GBP,refunded,2025-04-10T17:36:17Z,starter,US
tx0000683,c000019,Cy Adler,3302.18,EUR,failed,2026-06-02T20:09:37Z,enterprise,CA
tx0000684,c000291,Lea Munoz,4504.31,USD,succeeded,2025-11-16T10:24:34Z,pro,CA
tx0000685,c000141,Max Ng,3085.94,EUR,refunded,2026-04-16T03:19:18Z,starter,DE
tx0000686,c000160,Ken Ito,1406.36,USD,succeeded,2025-02-04T15:43:43Z,enterprise,FR
tx0000687,c000345,Zoe Fox,2244.07,EUR,succeeded,2026-05-28T00:00:36Z,pro,GB
tx0000688,c000473,Cy Adler,2491.43,GBP,succeeded,2025-07-17T15:35:36Z,starter,US
tx0000689,c000315,Max Ng,4061.07,USD,succeeded,2026-04-16T18:36:26Z,starter,DE
tx0000690,c000240,Noa Fisher,29.20,EUR,refunded,2025-05-09T10:07:34Z,enterprise,AU
tx0000691,c000206,Eli Grant,127.19,USD,succeeded,2025-11-19T23:44:21Z,,AU
tx0000692,c000043,Ray Diaz,3313.59,GBP,succeeded,2025-01-23T01:49:20Z,,FR
tx0000693,c000286,Sam Lee,1818.13,EUR,refunded,2026-08-14T07:18:52Z,pro,GB
tx0000694,c000229,Tom Bell,4864.80,GBP,succeeded,2025-04-02T01:44:55Z,enterprise,GB
tx0000695,c000153,Max Ng,925.05,EUR,succeeded,2025-02-21T05:08:45Z,starter,DE
tx0000696,c000297,Cy Adler,3837.64,GBP,failed,2026-05-18T04:19:30Z,pro,AU
tx0000697,c000448,Alex Kim,3659.68,EUR,failed,2026-01-18T20:04:01Z,enterprise,DE
tx0000698,c000007,Mia Chen,511.83,GBP,failed,2025-12-14T00:52:30Z,starter,CA
tx0000699,c000152,Lea Munoz,251.69,GBP,succeeded,2025-04-18T11:01:30Z,pro,GB
tx0000700,c000106,Ana Cruz,849.30,GBP,succeeded,2025-08-10T07:45:44Z,pro,GB
tx0000701,c000487,Sam Lee,3640.18,USD,succeeded,2026-07-11T04:58:14Z,pro,FR
tx0000702,c000245,Sam Lee,998.17,GBP,succeeded,2025-04-28T22:50:33Z,starter,AU
tx0000703,c000175,Sam Lee,3681.86,GBP,failed,2025-09-05T21:17:51Z,,AU
tx0000704,c000042,Sam Lee,2409.23,EUR,failed,2025-12-06T10:44:15Z,enterprise,GB
tx0000705,c000449,Ray Diaz,1236.07,USD,succeeded,2025-05-17T11:12:22Z,,FR
tx0000706,c000058,Zoe Fox,294.77,EUR,succeeded,2026-08-26T17:41:19Z,enterprise,FR
tx0000707,c000127,Jo Park,1762.04,USD,succeeded,2026-03-22T07:54:42Z,pro,FR
tx0000708,c000141,Sam Lee,2492.61,EUR,refunded,2026-05-26T13:34:23Z,enterprise,GB
tx0000709,c000054,Mia Chen,3086.20,USD,refunded,2025-04-23T18:02:08Z,pro,FR
tx0000710,c000475,Sam Lee,1768.96,USD,failed,2025-11-19T21:21:42Z,enterprise,CA
tx0000711,c000320,Ken Ito,4691.43,GBP,succeeded,2025-02-26T12:12:52Z,starter,CA
tx0000712,c000112,Sam Lee,2045.71,GBP,refunded,2026-04-11T04:21:36Z,pro,CA
tx0000713,c000013,Ray Diaz,740.72,GBP,succeeded,2025-10-26T16:37:49Z,,US
tx0000714,c000367,Sam Lee,2547.05,GBP,succeeded,2026-04-09T03:29:54Z,enterprise,CA
tx0000715,c000425,Ken Ito,2650.03,EUR,succeeded,2026-08-11T08:42:45Z,enterprise,CA
tx0000716,c000428,Tom Bell,3885.69,EUR,refunded,2025-10-26T02:02:34Z,enterprise,DE
tx0000717,c000468,Cy Adler,3092.99,EUR,succeeded,2026-04-30T12:29:21Z,starter,US
tx0000718,c000190,Noa Fisher,972.72,USD,failed,2025-02-13T22:50:20Z,starter,CA
tx0000719,c000095,Noa Fisher,2024.15,EUR,succeeded,2026-06-20T01:32:10Z,pro,CA
tx0000720,c000172,Cy Adler,4971.93,EUR,succeeded,2026-07-23T08:45:50Z,pro,DE
tx0000721,c000419,Mia Chen,2507.26,USD,succeeded,2025-04-17T13:01:55Z,enterprise,GB
tx0000722,c000373,Eli Grant,2885.76,GBP,refunded,2025-07-04T08:37:45Z,enterprise,FR
tx0000723,c000262,Noa Fisher,3603.49,GBP,failed,2025-11-23T06:45:05Z,,AU
tx0000724,c000287,Jo Park,1045.39,EUR,succeeded,2025-10-09T20:35:55Z,pro,AU
tx0000725,c000178,Jo Park,83.87,USD,succeeded,2026-06-19T12:45:41Z,pro,GB
tx0000726,c000248,Tom Bell,4803.29,USD,succeeded,2025-01-21T08:56:10Z,pro,FR
tx0000727,c000461,Cy Adler,1505.73,USD,succeeded,2026-08-26T20:53:10Z,starter,US
tx0000728,c000178,Mia Chen,1043.84,EUR,failed,2025-04-28T09:23:14Z,pro,CA
tx0000729,c000294,Ray Diaz,3673.80,USD,succeeded,2025-04-01T05:23:21Z,enterprise,AU
tx0000730,c000355,Zoe Fox,2313.13,GBP,succeeded,2025-06-25T19:48:54Z,enterprise,FR
tx0000731,c000443,Ivy Shaw,4872.46,EUR,refunded,2026-02-09T06:04:43Z,enterprise,DE
tx0000732,c000377,Noa Fisher,3606.90,GBP,succeeded,2025-07-09T01:20:10Z,pro,US
tx0000733,c000314,Zoe Fox,2891.25,GBP,failed,2025-08-17T04:31:59Z,pro,DE
tx0000734,c000120,Ana Cruz,4732.11,GBP,failed,2026-01-13T10:21:18Z,pro,CA
tx0000735,c000178,Mia Chen,3812.32,USD,succeeded,2025-09-07T02:21:21Z,starter,AU
tx0000736,c000387,Ray Diaz,2799.38,GBP,succeeded,2026-01-26T18:42:37Z,,FR
tx0000737,c000318,Mia Chen,494.54,EUR,failed,2026-06-25T03:06:29Z,,US
tx0000738,c000412,Max Ng,477.01,USD,succeeded,2025-07-28T23:18:16Z,starter,DE
tx0000739,c000245,Noa Fisher,2103.21,GBP,succeeded,2025-06-01T12:21:04Z,pro,FR
tx0000740,c000046,Tom Bell,3837.17,USD,succeeded,2026-08-26T20:44:56Z,starter,FR
tx0000741,c000416,Jo Park,526.96,USD,succeeded,2025-02-26T07:12:17Z,starter,DE
tx0000742,c000129,Sam Lee,43.50,GBP,succeeded,2026-04-13T16:49:04Z,,GB
tx0000743,c000458,Alex Kim,4464.79,EUR,failed,2025-01-24T13:47:44Z,,GB
tx0000744,c000245,Cy Adler,3195.99,EUR,succeeded,2026-01-29T16:10:55Z,pro,FR
tx0000745,c000324,Zoe Fox,4529.70,USD,failed,2025-12-14T10:49:32Z,enterprise,US
tx0000746,c000150,Sam Lee,2993.16,USD,refunded,2026-05-25T02:06:14Z,,AU
tx0000747,c000141,Mia Chen,4994.15,GBP,refunded,2025-04-06T01:52:27Z,enterprise,AU
tx0000748,c000421,Sam Lee,4657.12,GBP,succeeded,2026-02-08T09:56:01Z,enterprise,FR
tx0000749,c000305,Tom Bell,2197.68,GBP,succeeded,2025-02-15T02:59:31Z,,FR
tx0000750,c000320,Jo Park,3602.22,GBP,refunded,2026-05-17T05:16:56Z,,FR
tx0000751,c000428,Sam Lee,198.00,USD,succeeded,2026-07-13T21:40:00Z,starter,FR
tx0000752,c000232,Mia Chen,2169.25,USD,failed,2026-06-22T08:27:45Z,starter,DE
tx0000753,c000206,Zoe Fox,4505.73,USD,failed,2025-11-23T05:56:21Z,pro,GB
tx0000754,c000389,Ana Cruz,3299.94,USD,succeeded,2025-01-21T16:16:20Z,starter,AU
tx0000755,c000477,Ray Diaz,4987.26,EUR,succeeded,2025-05-12T19:25:34Z,,GB
tx0000756,c000125,Ray Diaz,3888.47,USD,succeeded,2025-01-09T20:33:15Z,enterprise,CA
tx0000757,c000270,Mia Chen,313.04,GBP,succeeded,2025-10-26T15:18:12Z,pro,US
tx0000758,c000343,Ana Cruz,4630.06,GBP,succeeded,2025-10-08T06:36:52Z,,GB
tx0000759,c000229,Alex Kim,439.98,USD,failed,2025-08-28T17:03:55Z,enterprise,GB
tx0000760,c000372,Ken Ito,4807.32,EUR,succeeded,2025-07-09T22:26:21Z,enterprise,CA
tx0000761,c000313,Mia Chen,383.47,USD,failed,2025-08-25T08:11:57Z,,GB
tx0000762,c000192,Zoe Fox,4780.78,EUR,succeeded,2025-06-06T11:31:01Z,enterprise,US
tx0000763,c000290,Sam Lee,3840.63,GBP,refunded,2025-05-28T05:49:01Z,starter,FR
tx0000764,c000474,Ana Cruz,2103.14,EUR,failed,2025-07-30T06:40:39Z,starter,DE
tx0000765,c000006,Cy Adler,2434.57,USD,succeeded,2025-05-21T23:19:52Z,enterprise,GB
tx0000766,c000191,Lea Munoz,304.00,GBP,refunded,2026-03-29T11:45:23Z,starter,FR
tx0000767,c000236,Zoe Fox,4909.55,USD,failed,2025-02-14T21:44:19Z,,DE
tx0000768,c000195,Ray Diaz,2256.15,GBP,succeeded,2026-08-01T13:44:16Z,starter,GB
tx0000769,c000195,Ivy Shaw,1399.72,EUR,failed,2025-01-10T09:25:29Z,pro,CA
tx0000770,c000080,Ken Ito,4842.32,GBP,refunded,2025-08-22T03:37:16Z,starter,US
tx0000771,c000198,Jo Park,2277.70,GBP,failed,2026-04-07T14:56:48Z,starter,FR
tx0000772,c000088,Noa Fisher,3318.55,USD,succeeded,2025-10-07T09:07:02Z,pro,CA
tx0000773,c000424,Max Ng,4601.58,EUR,failed,2025-09-05T10:23:10Z,starter,GB
tx0000774,c000236,Sam Lee,3098.01,USD,succeeded,2026-01-18T08:43:29Z,,CA
tx0000775,c000266,Ivy Shaw,1942.50,EUR,succeeded,2025-03-17T14:26:38Z,starter,FR
tx0000776,c000076,Ken Ito,40.79,USD,succeeded,2025-11-24T16:21:15Z,enterprise,AU
tx0000777,c000286,Sam Lee,3981.70,GBP,succeeded,2025-06-23T18:36:34Z,starter,DE
tx0000778,c000166,Tom Bell,1574.58,EUR,succeeded,2026-06-14T07:25:50Z,,DE
tx0000779,c000136,Ken Ito,3087.69,EUR,succeeded,2026-06-15T10:34:20Z,pro,AU
tx0000780,c000045,Tom Bell,4893.29,USD,succeeded,2026-06-03T22:53:49Z,,CA
tx0000781,c000141,Tom Bell,2545.43,USD,failed,2025-06-16T02:46:15Z,pro,AU
tx0000782,c000332,Ana Cruz,2977.31,GBP,succeeded,2026-01-23T15:58:46Z,enterprise,DE
tx0000783,c000113,Zoe Fox,3843.55,GBP,succeeded,2025-11-10T15:56:58Z,starter,AU
tx0000784,c000165,Eli Grant,4382.54,EUR,failed,2025-03-05T15:02:11Z,pro,FR
tx0000785,c000031,Max Ng,2798.65,USD,succeeded,2025-03-08T16:24:39Z,pro,AU
tx0000786,c000238,Ken Ito,839.58,GBP,succeeded,2025-06-22T18:42:49Z,pro,DE
tx0000787,c000029,Ken Ito,3360.86,GBP,failed,2025-05-19T02:23:53Z,starter,GB
tx0000788,c000429,Alex Kim,2758.77,EUR,refunded,2026-03-22T09:01:09Z,starter,US
tx0000789,c000035,Tom Bell,4282.52,USD,succeeded,2025-10-20T12:15:22Z,enterprise,DE
tx0000790,c000033,Tom Bell,3973.14,GBP,succeeded,2025-03-04T06:00:22Z,,US
tx0000791,c000143,Sam Lee,427.94,GBP,succeeded,2025-11-18T16:03:43Z,,GB
tx0000792,c000217,Lea Munoz,4211.94,EUR,succeeded,2025-12-04T10:42:56Z,pro,AU
tx0000793,c000372,Mia Chen,4885.94,GBP,succeeded,2025-10-08T14:27:15Z,pro,CA
tx0000794,c000476,Lea Munoz,35.86,EUR,refunded,2026-03-06T06:24:01Z,enterprise,AU
tx0000795,c000470,Eli Grant,1784.70,EUR,succeeded,2026-05-27T18:12:42Z,pro,AU
tx0000796,c000107,Sam Lee,4796.81,GBP,succeeded,2025-01-29T00:36:37Z,starter,US
tx0000797,c000289,Jo Park,3379.37,USD,succeeded,2025-07-22T08:26:58Z,starter,GB
tx0000798,c000304,Zoe Fox,845.84,USD,failed,2025-03-26T18:53:53Z,starter,GB
tx0000799,c000128,Zoe Fox,2275.36,EUR,refunded,2026-03-21T04:51:04Z,pro,AU
tx0000800,c000122,Ken Ito,2946.93,GBP,succeeded,2026-05-15T07:51:51Z,pro,FR
tx0000801,c000329,Eli Grant,3474.98,USD,succeeded,2025-01-16T08:00:09Z,enterprise,FR
tx0000802,c000192,Ray Diaz,3348.98,EUR,refunded,2025-12-05T01:19:02Z,enterprise,FR
tx0000803,c000295,Lea Munoz,3319.30,EUR,succeeded,2026-06-03T05:04:15Z,starter,CA
tx0000804,c000055,Sam Lee,1248.51,USD,succeeded,2025-01-30T14:47:02Z,starter,FR
tx0000805,c000413,Tom Bell,2787.75,USD,succeeded,2025-08-05T17:54:39Z,starter,DE
tx0000806,c000207,Mia Chen,296.97,USD,succeeded,2026-08-04T21:47:35Z,enterprise,US
tx0000807,c000284,Ken Ito,2048.35,GBP,refunded,2026-08-31T22:59:34Z,enterprise,FR
tx0000808,c000461,Sam Lee,2419.64,EUR,succeeded,2026-07-05T16:59:04Z,enterprise,CA
tx0000809,c000454,Tom Bell,2747.19,GBP,failed,2025-03-08T07:07:24Z,pro,FR
tx0000810,c000246,Jo Park,2013.12,GBP,succeeded,2026-05-25T16:21:23Z,,FR
tx0000811,c000396,Ken Ito,3587.53,GBP,refunded,2025-04-24T01:36:25Z,enterprise,AU
tx0000812,c000211,Sam Lee,404.28,USD,refunded,2025-07-25T23:33:36Z,starter,GB
tx0000813,c000458,Jo Park,534.76,USD,failed,2026-06-28T19:13:49Z,starter,CA
tx0000814,c000014,Zoe Fox,1663.92,EUR,succeeded,2025-10-25T05:43:54Z,enterprise,CA
tx0000815,c000407,Alex Kim,3518.66,EUR,succeeded,2026-07-09T13:25:52Z,starter,FR
tx0000816,c000305,Sam Lee,4638.51,EUR,succeeded,2025-01-16T15:12:30Z,pro,AU
